shot_id,shot_made_flag
654,0.6397385001182556
656,0.626926839351654
657,0.480277955532074
669,0.4279170334339142
670,0.6802681088447571
693,0.4120788276195526
694,0.4140428602695465
699,0.480074405670166
711,0.41488122940063477
718,0.4936615526676178
722,0.46634089946746826
723,0.4299643933773041
725,0.49517393112182617
734,0.477354496717453
735,0.683279275894165
737,0.5031219124794006
746,0.4572145640850067
747,0.4459075927734375
766,0.3736260235309601
767,0.45070403814315796
771,0.43486642837524414
773,0.4205773174762726
774,0.47326549887657166
783,0.43791431188583374
784,0.40668025612831116
789,0.44948840141296387
792,0.4761686623096466
804,0.3611636459827423
809,0.4576716125011444
812,0.36753013730049133
813,0.5014213919639587
817,0.4877389669418335
820,0.4612843990325928
825,0.39317208528518677
826,0.38339194655418396
829,0.4351279139518738
855,0.4270417392253876
859,0.5972164273262024
862,0.43154945969581604
870,0.37304118275642395
876,0.4452790319919586
880,0.3902069926261902
886,0.6362855434417725
889,0.44480204582214355
891,0.6417155265808105
897,0.6139056086540222
902,0.3075683116912842
903,0.448636919260025
908,0.36591005325317383
909,0.4064127206802368
920,0.3564049005508423
922,0.43726038932800293
924,0.43862515687942505
932,0.36299949884414673
934,0.33004727959632874
937,0.35094740986824036
941,0.4379073679447174
943,0.44447317719459534
950,0.42318686842918396
952,0.3958158791065216
954,0.6193490028381348
963,0.3695179522037506
975,0.4063529968261719
979,0.4424048364162445
981,0.4444250464439392
983,0.25369715690612793
985,0.6979806423187256
989,0.6814371943473816
995,0.43477022647857666
998,0.5902026295661926
1008,0.4010086953639984
1019,0.6118636727333069
1023,0.39908406138420105
1026,0.3705509603023529
1029,0.42427098751068115
1034,0.3926255702972412
1036,0.42705783247947693
1038,0.37504449486732483
1039,0.367064893245697
1051,0.6053116917610168
1052,0.32341980934143066
1066,0.3898109197616577
1087,0.4024401903152466
1092,0.246509850025177
1094,0.4277384579181671
1098,0.42207562923431396
1099,0.35651248693466187
1102,0.3775419592857361
1118,0.4996052384376526
1131,0.44721686840057373
1133,0.6297994256019592
1135,0.6246757507324219
1138,0.619322657585144
1139,0.6047601699829102
1142,0.390724778175354
1151,0.4209187626838684
1152,0.4120588004589081
1155,0.46032705903053284
1165,0.3808566927909851
1167,0.5475027561187744
1172,0.5456544756889343
1174,0.4522949159145355
1180,0.6295334696769714
1200,0.42151275277137756
1202,0.39635321497917175
1227,0.42683088779449463
1228,0.7015145421028137
1229,0.3678116500377655
1237,0.6200155019760132
1241,0.4445016384124756
1256,0.4356994926929474
1279,0.4577001631259918
1293,0.5206758975982666
1295,0.40557944774627686
1319,0.6295334696769714
1320,0.42835623025894165
1321,0.4305083155632019
1322,0.44003573060035706
1334,0.24194543063640594
1351,0.6399633884429932
1373,0.5563398003578186
1375,0.41034024953842163
1380,0.6264268159866333
1382,0.4492233395576477
1385,0.6452516317367554
1399,0.4556146264076233
1403,0.6204553842544556
1428,0.34410086274147034
1434,0.26719042658805847
1444,0.6242945790290833
1448,0.42658621072769165
1466,0.40640097856521606
1476,0.4203323423862457
1478,0.44882136583328247
1485,0.41363152861595154
1491,0.5992438197135925
1494,0.4223729074001312
1500,0.6178488731384277
1501,0.42215174436569214
1503,0.42880168557167053
1519,0.6214395761489868
1524,0.48343023657798767
1529,0.4361756145954132
1533,0.6069878935813904
1538,0.6242945790290833
1539,0.43936851620674133
1546,0.619322657585144
1555,0.36112451553344727
1559,0.42348355054855347
1563,0.4393194317817688
1565,0.6143055558204651
1574,0.36701512336730957
1591,0.4159470200538635
1594,0.4336954653263092
1605,0.37298455834388733
1611,0.4199846088886261
1614,0.40469470620155334
1620,0.4726324677467346
1626,0.3991985321044922
1630,0.4350123107433319
1632,0.38260364532470703
1634,0.3986627161502838
1643,0.41090428829193115
1651,0.4273749589920044
1655,0.4202873110771179
1658,0.37631529569625854
1659,0.4528517723083496
1665,0.4075924754142761
1675,0.43196046352386475
1680,0.6117509007453918
1690,0.41776105761528015
1696,0.44099047780036926
1714,0.42988795042037964
1721,0.40557944774627686
1726,0.4232712388038635
1728,0.413102388381958
1734,0.4164687991142273
1735,0.41844451427459717
1740,0.44362902641296387
1744,0.43706122040748596
1747,0.353035032749176
1752,0.4093431234359741
1763,0.6059499979019165
1765,0.6136530637741089
1769,0.41492658853530884
1785,0.4475003182888031
1787,0.43102529644966125
1788,0.642365574836731
1793,0.37535861134529114
1800,0.3948390781879425
1825,0.43227195739746094
1826,0.6242945790290833
1834,0.345654159784317
1843,0.33369550108909607
1844,0.3321850001811981
1848,0.4249587655067444
1849,0.6404966711997986
1860,0.6193490028381348
1863,0.6271530985832214
1875,0.4219442307949066
1883,0.4008554518222809
1890,0.3804294168949127
1892,0.36995479464530945
1893,0.4445919394493103
1897,0.45842018723487854
1905,0.4100477695465088
1908,0.4290650486946106
1931,0.4393194317817688
1940,0.6201074123382568
1943,0.3916738033294678
1947,0.2180008888244629
1965,0.40372300148010254
1967,0.4655478596687317
1968,0.4274172782897949
1972,0.6316440105438232
1982,0.3925936818122864
1985,0.3809799253940582
2005,0.41484519839286804
2010,0.45186126232147217
2021,0.4677523076534271
2024,0.4219170808792114
2036,0.4313271939754486
2043,0.4236716032028198
2047,0.39510756731033325
2049,0.4328095018863678
2055,0.38054221868515015
2065,0.4064139425754547
2066,0.41072916984558105
2070,0.4325948655605316
2077,0.619322657585144
2085,0.4788534939289093
2095,0.3952118456363678
2097,0.6048164963722229
2108,0.6271530985832214
2112,0.4461158812046051
2113,0.4704381227493286
2122,0.27902281284332275
2139,0.434243768453598
2144,0.41811996698379517
2146,0.41273030638694763
2148,0.22901572287082672
2149,0.6193490028381348
2157,0.42030754685401917
2159,0.4029858410358429
2168,0.430490642786026
2176,0.6483289003372192
2178,0.6771925687789917
2181,0.3568785488605499
2187,0.4470873475074768
2188,0.45615071058273315
2190,0.43066853284835815
2194,0.6242945790290833
2197,0.4286516308784485
2214,0.3227543830871582
2217,0.1863454133272171
2222,0.4386617839336395
2223,0.3883994519710541
2226,0.4128842055797577
2230,0.6018807291984558
2240,0.6237513422966003
2247,0.33605700731277466
2250,0.44821953773498535
2259,0.40560832619667053
2262,0.4613666832447052
2266,0.3678026795387268
2305,0.4085589647293091
2310,0.41498520970344543
2313,0.6369398236274719
2319,0.4084354341030121
2320,0.42193543910980225
2345,0.4014328718185425
2350,0.6244038343429565
2356,0.3926220238208771
2360,0.47893577814102173
2370,0.38063785433769226
2386,0.3237428367137909
2398,0.3060072660446167
2414,0.6122644543647766
2435,0.6053116917610168
2439,0.6197468042373657
2446,0.6189246773719788
2458,0.3835241198539734
2465,0.40128663182258606
2466,0.36711984872817993
2470,0.37595438957214355
2495,0.5876392722129822
2501,0.3494400978088379
2507,0.4262271821498871
2533,0.20756162703037262
2537,0.3926220238208771
2538,0.38221532106399536
2541,0.368169367313385
2542,0.6169165372848511
2544,0.43509015440940857
2554,0.3948547840118408
2555,0.39735648036003113
2565,0.6214395761489868
2575,0.5933386087417603
2586,0.6297994256019592
2588,0.4285029172897339
2594,0.62913978099823
2617,0.5959973335266113
2618,0.4025626480579376
2623,0.6046461462974548
2631,0.6028739213943481
2640,0.3875568211078644
2642,0.6364042162895203
2647,0.44924166798591614
2663,0.409519761800766
2664,0.4406680464744568
2676,0.3747595250606537
2680,0.6197468042373657
2681,0.38597407937049866
2691,0.42991873621940613
2693,0.44074538350105286
2695,0.6271530985832214
2704,0.34045785665512085
2708,0.3337310254573822
2709,0.6278141736984253
2717,0.632062554359436
2722,0.4191494584083557
2728,0.38432782888412476
2732,0.5921202898025513
2743,0.4706701338291168
2752,0.44981229305267334
2757,0.6122644543647766
2761,0.6189246773719788
2769,0.42027008533477783
2771,0.6118077039718628
2774,0.40226179361343384
2776,0.3776538372039795
2781,0.4264147877693176
2793,0.443718284368515
2799,0.33896416425704956
2803,0.4268609881401062
2811,0.43795621395111084
2818,0.40207603573799133
2824,0.6843522787094116
2828,0.6370483636856079
2829,0.41916975378990173
2830,0.4136370122432709
2842,0.5876392722129822
2847,0.6301928758621216
2848,0.38221532106399536
2868,0.3879946172237396
2870,0.3658250868320465
2885,0.28909146785736084
2886,0.4146519601345062
2889,0.43341532349586487
2903,0.41110721230506897
2904,0.5988384485244751
2918,0.3367536962032318
2919,0.3467284142971039
2922,0.421752393245697
2923,0.4352785348892212
2931,0.3877220153808594
2945,0.4461987614631653
2955,0.43713897466659546
2957,0.6244038343429565
2960,0.6301928758621216
2963,0.43545064330101013
2966,0.6154621243476868
2972,0.4389037787914276
2974,0.43356505036354065
2982,0.4134722948074341
2984,0.4264538884162903
3016,0.6417155265808105
3021,0.40177634358406067
3023,0.590691864490509
3025,0.4245415925979614
3029,0.43579742312431335
3034,0.6063146591186523
3038,0.40557944774627686
3040,0.44702640175819397
3051,0.4463750123977661
3062,0.38432782888412476
3069,0.3618656098842621
3071,0.39735397696495056
3076,0.6178067326545715
3079,0.441866934299469
3081,0.4538023769855499
3082,0.4156111776828766
3084,0.4202033281326294
3098,0.3343791961669922
3104,0.41277197003364563
3105,0.47915950417518616
3114,0.6222975254058838
3118,0.4194849729537964
3122,0.4263212978839874
3132,0.3847441077232361
3138,0.4813869297504425
3141,0.6242945790290833
3156,0.6255172491073608
3162,0.6151315569877625
3167,0.37132495641708374
3170,0.3712314963340759
3171,0.32745930552482605
3172,0.3941340148448944
3176,0.6053116917610168
3180,0.4288475513458252
3189,0.38917306065559387
3198,0.4139200448989868
3206,0.46060100197792053
3215,0.558659017086029
3222,0.6193490028381348
3228,0.415996253490448
3229,0.36805665493011475
3232,0.29272955656051636
3233,0.4272288680076599
3238,0.41590484976768494
3256,0.6483517289161682
3264,0.2962094247341156
3273,0.42232879996299744
3275,0.4475710391998291
3285,0.6156954765319824
3289,0.31233277916908264
3294,0.34902456402778625
3306,0.37094998359680176
3311,0.5921202898025513
3318,0.4248181879520416
3322,0.37183472514152527
3324,0.4072299599647522
3334,0.29773762822151184
3341,0.4180600047111511
3345,0.4496469497680664
3346,0.6334440112113953
3352,0.4286516308784485
3368,0.3926350176334381
3371,0.16979049146175385
3372,0.4317290782928467
3375,0.41753262281417847
3384,0.4036259949207306
3387,0.3933427929878235
3393,0.3972693383693695
3406,0.4079698324203491
3411,0.411854088306427
3412,0.4508027136325836
3414,0.37095463275909424
3417,0.6346563100814819
3420,0.6193490028381348
3423,0.6193490028381348
3436,0.4382091164588928
3438,0.6227030158042908
3442,0.37104761600494385
3443,0.3956550061702728
3451,0.43341532349586487
3461,0.4636545479297638
3489,0.26791471242904663
3491,0.4051482379436493
3510,0.44300931692123413
3515,0.38164541125297546
3527,0.4724615514278412
3530,0.6301928758621216
3540,0.3184365928173065
3582,0.28704705834388733
3604,0.6136530637741089
3605,0.36515524983406067
3609,0.45645204186439514
3624,0.28541073203086853
3628,0.632062554359436
3630,0.39280879497528076
3641,0.37386026978492737
3642,0.41287484765052795
3648,0.3463203012943268
3650,0.6110069155693054
3652,0.6301928758621216
3660,0.4079698324203491
3664,0.39960047602653503
3670,0.45252081751823425
3672,0.4316250681877136
3680,0.6110069155693054
3682,0.5836098194122314
3685,0.4340069591999054
3686,0.4153776466846466
3689,0.4218396842479706
3705,0.4028167426586151
3712,0.37535861134529114
3713,0.41075146198272705
3719,0.39950892329216003
3721,0.39210349321365356
3723,0.3277657628059387
3724,0.3122848868370056
3727,0.34524136781692505
3733,0.4037301540374756
3734,0.40921691060066223
3742,0.35643789172172546
3770,0.22950294613838196
3777,0.33016902208328247
3778,0.3506651818752289
3780,0.4692682921886444
3783,0.453230619430542
3784,0.4685983657836914
3788,0.42845097184181213
3790,0.4120692312717438
3794,0.406093031167984
3795,0.43545958399772644
3796,0.43446478247642517
3801,0.3527146279811859
3806,0.4358383119106293
3813,0.4411964416503906
3814,0.4411964416503906
3818,0.5988384485244751
3824,0.41172775626182556
3836,0.45522066950798035
3853,0.462319552898407
3855,0.4279075860977173
3858,0.6176531910896301
3861,0.6282826662063599
3866,0.4353995621204376
3870,0.4860411286354065
3874,0.6118876934051514
3876,0.386129230260849
3878,0.4184776842594147
3890,0.34361153841018677
3900,0.6295334696769714
3904,0.3610800802707672
3906,0.37036824226379395
3907,0.37782785296440125
3908,0.3637393116950989
3912,0.6320914030075073
3918,0.6417155265808105
3923,0.6315882802009583
3924,0.3985994756221771
3925,0.5427317023277283
3927,0.43971115350723267
3955,0.6154621243476868
3964,0.5955908894538879
3969,0.5855767130851746
3974,0.6098417639732361
3976,0.618052065372467
3984,0.4044353663921356
3991,0.37090805172920227
3993,0.6297994256019592
4009,0.4071039855480194
4011,0.43067803978919983
4020,0.4757988154888153
4033,0.32950928807258606
4041,0.4096406400203705
4045,0.6246903538703918
4052,0.5836098194122314
4055,0.345172643661499
4056,0.3999825417995453
4057,0.4079698324203491
4067,0.5799137353897095
4069,0.43748098611831665
4077,0.453408420085907
4094,0.34990236163139343
4095,0.3280867040157318
4100,0.49493712186813354
4119,0.4171889126300812
4130,0.48269811272621155
4131,0.4038325250148773
4132,0.4393894076347351
4134,0.5593547821044922
4137,0.5156269669532776
4138,0.4200517535209656
4143,0.43469947576522827
4145,0.6296795606613159
4148,0.44189509749412537
4163,0.2315191626548767
4166,0.3660973906517029
4169,0.629658579826355
4170,0.4178464412689209
4174,0.6288450360298157
4180,0.4155096411705017
4199,0.6018857359886169
4201,0.44742536544799805
4203,0.3287903964519501
4210,0.13868452608585358
4211,0.43543967604637146
4213,0.6513767838478088
4225,0.3673340976238251
4235,0.3899981379508972
4242,0.4198704659938812
4245,0.36167627573013306
4250,0.4299295246601105
4252,0.4176848828792572
4254,0.6292389035224915
4263,0.6336205005645752
4264,0.6272621154785156
4268,0.3239167630672455
4270,0.4454681873321533
4282,0.6313334703445435
4283,0.4560258388519287
4291,0.38126087188720703
4304,0.42240041494369507
4306,0.4002911150455475
4309,0.37498557567596436
4310,0.4122140109539032
4313,0.43313267827033997
4314,0.43315643072128296
4315,0.4046429991722107
4321,0.37208008766174316
4324,0.34623953700065613
4325,0.35756251215934753
4328,0.3804955780506134
4329,0.28133028745651245
4332,0.3906315565109253
4337,0.337199866771698
4342,0.4443158507347107
4344,0.3948037922382355
4352,0.4524880349636078
4355,0.3610185384750366
4366,0.36259451508522034
4371,0.46952369809150696
4372,0.40711304545402527
4376,0.391169935464859
4384,0.3872315585613251
4387,0.33598095178604126
4389,0.39825406670570374
4390,0.4612794816493988
4406,0.32095831632614136
4407,0.6324766874313354
4409,0.6317772269248962
4410,0.6300238966941833
4424,0.4398499131202698
4434,0.416799396276474
4452,0.5153610110282898
4460,0.2618119716644287
4470,0.617051899433136
4480,0.4218527674674988
4496,0.6353557109832764
4503,0.4283686578273773
4512,0.4206632673740387
4518,0.6138913035392761
4519,0.38263458013534546
4522,0.39979785680770874
4525,0.43112918734550476
4537,0.4106127917766571
4546,0.44687628746032715
4547,0.5786060094833374
4553,0.38410890102386475
4556,0.3772599697113037
4558,0.38509830832481384
4563,0.21956056356430054
4568,0.42130598425865173
4574,0.5869691371917725
4578,0.4144922196865082
4587,0.3853375315666199
4592,0.412893146276474
4610,0.37720155715942383
4615,0.6353561878204346
4619,0.39242202043533325
4620,0.4124116003513336
4625,0.3923366367816925
4635,0.4209343194961548
4636,0.38216733932495117
4641,0.4071999490261078
4650,0.35562604665756226
4653,0.6306829452514648
4665,0.4122582674026489
4668,0.6121740341186523
4669,0.29127299785614014
4670,0.43269357085227966
4674,0.4191703796386719
4675,0.4165714681148529
4676,0.5153610110282898
4679,0.3896872103214264
4680,0.6088212132453918
4686,0.4288256764411926
4699,0.46374136209487915
4713,0.6104863286018372
4718,0.3934626579284668
4721,0.41205912828445435
4722,0.387410044670105
4724,0.407100111246109
4730,0.533639132976532
4731,0.44556209444999695
4735,0.36327266693115234
4743,0.30143290758132935
4745,0.4173319637775421
4746,0.39024436473846436
4747,0.34656181931495667
4748,0.4096246361732483
4769,0.3992581367492676
4771,0.41276827454566956
4774,0.45404693484306335
4784,0.44792869687080383
4797,0.4190630614757538
4801,0.41458970308303833
4804,0.1757282018661499
4820,0.42190682888031006
4833,0.3997248709201813
4834,0.36738696694374084
4851,0.39948543906211853
4859,0.3310704231262207
4860,0.5809649229049683
4863,0.37234994769096375
4873,0.4215790927410126
4881,0.39359742403030396
4892,0.3382231295108795
4908,0.6190598011016846
4911,0.3810355067253113
4915,0.422431617975235
4922,0.3929746150970459
4929,0.6288534998893738
4936,0.3576563596725464
4939,0.42839494347572327
4951,0.39979785680770874
4956,0.39487168192863464
4961,0.3912094533443451
4964,0.39082440733909607
4981,0.3608524799346924
4991,0.6192885041236877
4992,0.42249780893325806
4997,0.40408363938331604
5004,0.4342772960662842
5010,0.4368741810321808
5012,0.40081536769866943
5015,0.2182336449623108
5020,0.3981109857559204
5030,0.39367273449897766
5051,0.6190598011016846
5052,0.6194576621055603
5057,0.629906952381134
5058,0.6275274753570557
5060,0.4232538938522339
5061,0.34442761540412903
5064,0.617051899433136
5078,0.6163174510002136
5080,0.5441145300865173
5088,0.40553343296051025
5089,0.5710054039955139
5090,0.3606773316860199
5103,0.63385009765625
5108,0.47247210144996643
5114,0.42819783091545105
5115,0.382892370223999
5124,0.4627330005168915
5137,0.6360107660293579
5139,0.3319697380065918
5144,0.40307822823524475
5149,0.6275274753570557
5157,0.42209482192993164
5163,0.38040944933891296
5174,0.40671420097351074
5176,0.6190598011016846
5179,0.3958841562271118
5186,0.6295133829116821
5203,0.4279097020626068
5204,0.6140148639678955
5206,0.2816465198993683
5207,0.3771181106567383
5220,0.4125923812389374
5221,0.6138913035392761
5224,0.344423770904541
5227,0.39618539810180664
5229,0.36795541644096375
5232,0.6420837044715881
5240,0.6194576621055603
5242,0.40571755170822144
5243,0.41154566407203674
5245,0.4589139223098755
5248,0.6242780089378357
5249,0.42324304580688477
5254,0.3938665986061096
5269,0.4379897713661194
5272,0.3848600685596466
5276,0.37455642223358154
5286,0.6275274753570557
5290,0.4296920597553253
5308,0.5768259763717651
5316,0.3612353205680847
5318,0.6138913035392761
5319,0.34935417771339417
5320,0.4335936903953552
5322,0.2783195376396179
5324,0.3549755811691284
5331,0.4348161518573761
5336,0.6269764304161072
5344,0.611416220664978
5354,0.37629133462905884
5356,0.025942545384168625
5358,0.38594692945480347
5361,0.4153590500354767
5365,0.6002146601676941
5370,0.43531739711761475
5376,0.33307576179504395
5383,0.38271257281303406
5384,0.37543269991874695
5385,0.3829355537891388
5393,0.6288534998893738
5397,0.33971789479255676
5398,0.37993019819259644
5402,0.42229321599006653
5407,0.4505409896373749
5409,0.3827275335788727
5425,0.6201664805412292
5428,0.5937139391899109
5430,0.42631152272224426
5442,0.40762588381767273
5447,0.6201241612434387
5470,0.3824082314968109
5485,0.34238630533218384
5493,0.4201752841472626
5502,0.4230070114135742
5504,0.3609325587749481
5517,0.4382319450378418
5522,0.4063105583190918
5527,0.6361103057861328
5528,0.42341896891593933
5536,0.438489705324173
5545,0.4460718631744385
5576,0.42578399181365967
5577,0.4757668077945709
5592,0.48490777611732483
5594,0.3174990713596344
5595,0.32728642225265503
5596,0.35428208112716675
5599,0.47847574949264526
5606,0.6194576621055603
5617,0.35024696588516235
5625,0.4232538938522339
5626,0.4160292446613312
5627,0.63326096534729
5642,0.5824714303016663
5659,0.6252298951148987
5664,0.6102893948554993
5666,0.44478991627693176
5671,0.4292880594730377
5674,0.337180495262146
5677,0.4349833130836487
5681,0.3568969666957855
5683,0.023665545508265495
5700,0.6088212132453918
5713,0.6288534998893738
5715,0.6292473077774048
5718,0.35558265447616577
5726,0.4328933358192444
5738,0.35451632738113403
5741,0.4199989140033722
5743,0.4388526976108551
5753,0.6018982529640198
5761,0.5591890811920166
5789,0.4340454041957855
5797,0.39953064918518066
5803,0.436019629240036
5810,0.6268661618232727
5813,0.44316667318344116
5817,0.3483424484729767
5818,0.47201818227767944
5822,0.42623472213745117
5829,0.4211232662200928
5846,0.6138913035392761
5847,0.3462449610233307
5854,0.37997424602508545
5858,0.6018982529640198
5863,0.3472329378128052
5869,0.43273431062698364
5870,0.4293702244758606
5876,0.3112749457359314
5881,0.3899087607860565
5901,0.39781609177589417
5922,0.28326258063316345
5928,0.6217218637466431
5933,0.5865598917007446
5934,0.6194576621055603
5946,0.44295886158943176
5951,0.44035372138023376
5955,0.3160381615161896
5956,0.6095737814903259
5965,0.3038610816001892
5972,0.464801162481308
5981,0.4495007395744324
5997,0.6202423572540283
6005,0.407390296459198
6009,0.39733168482780457
6010,0.3905612826347351
6015,0.34447261691093445
6039,0.4230070114135742
6047,0.6248343586921692
6051,0.026187915354967117
6056,0.4232538938522339
6061,0.34138932824134827
6064,0.3947676122188568
6065,0.35178622603416443
6070,0.38067862391471863
6085,0.6138913035392761
6086,0.34720587730407715
6091,0.6241161823272705
6097,0.4565909802913666
6099,0.6340169310569763
6104,0.5937139391899109
6108,0.6292473077774048
6109,0.6340169310569763
6124,0.47325533628463745
6142,0.5916606187820435
6144,0.3673016428947449
6150,0.3952989876270294
6154,0.6039493083953857
6155,0.4573717713356018
6156,0.629906952381134
6158,0.3640746772289276
6159,0.6232976913452148
6169,0.614291250705719
6170,0.025890402495861053
6179,0.4254626929759979
6184,0.4349527359008789
6186,0.6280931234359741
6204,0.1161230057477951
6230,0.6138913035392761
6231,0.4030826687812805
6232,0.6268661618232727
6235,0.3786972463130951
6237,0.614291250705719
6239,0.3479764461517334
6263,0.6150234341621399
6265,0.3470730483531952
6270,0.4398862421512604
6271,0.4293248653411865
6278,0.5952954292297363
6279,0.6209083199501038
6288,0.372087299823761
6294,0.39156609773635864
6295,0.4041399359703064
6302,0.37997424602508545
6306,0.36385199427604675
6322,0.6201664805412292
6324,0.42005103826522827
6327,0.4166509211063385
6331,0.6292473077774048
6334,0.45370420813560486
6338,0.4101886451244354
6339,0.4245850741863251
6362,0.36147448420524597
6372,0.6194576621055603
6375,0.4269632399082184
6393,0.4106858968734741
6394,0.6075476408004761
6405,0.596503734588623
6406,0.37734341621398926
6416,0.45061832666397095
6421,0.6340169310569763
6422,0.37797245383262634
6440,0.6355804204940796
6457,0.6234633922576904
6460,0.4023836851119995
6463,0.6201241612434387
6474,0.621178388595581
6476,0.3925553560256958
6477,0.3317888677120209
6482,0.6275615692138672
6488,0.38771533966064453
6489,0.4342883229255676
6494,0.3443107604980469
6499,0.4272824823856354
6507,0.3253990709781647
6524,0.3179267644882202
6527,0.32751554250717163
6531,0.34294188022613525
6536,0.6138913035392761
6538,0.11743088811635971
6542,0.3426428437232971
6565,0.38072940707206726
6584,0.4218059182167053
6588,0.4130014479160309
6597,0.3686479330062866
6603,0.6257292628288269
6609,0.6104118227958679
6613,0.6190598011016846
6622,0.3680284321308136
6630,0.4062866270542145
6637,0.4365009069442749
6639,0.6118733286857605
6640,0.22628657519817352
6646,0.45918408036231995
6647,0.6196863055229187
6648,0.6196863055229187
6669,0.39630356431007385
6680,0.2686586081981659
6681,0.2805267572402954
6684,0.042645350098609924
6693,0.39909693598747253
6694,0.36259564757347107
6704,0.4467841386795044
6706,0.5981602072715759
6710,0.40553343296051025
6713,0.45377832651138306
6718,0.4022676646709442
6732,0.3687853217124939
6737,0.44914838671684265
6739,0.33158203959465027
6742,0.4240970015525818
6746,0.4040534198284149
6753,0.3556709885597229
6771,0.4460718631744385
6784,0.4385530650615692
6790,0.6111430525779724
6795,0.626581609249115
6807,0.3788743317127228
6808,0.40420812368392944
6818,0.4043174088001251
6823,0.361078143119812
6830,0.6320029497146606
6831,0.6056907773017883
6832,0.412264347076416
6836,0.41600513458251953
6846,0.3741685152053833
6850,0.4029177725315094
6854,0.3690417408943176
6868,0.5977662205696106
6876,0.32508787512779236
6877,0.4490911662578583
6881,0.2388266921043396
6882,0.37798571586608887
6884,0.47769126296043396
6886,0.4046728312969208
6901,0.42531099915504456
6910,0.4115774929523468
6913,0.4190630614757538
6914,0.6039493083953857
6918,0.5984915494918823
6930,0.4075227379798889
6941,0.4097496569156647
6944,0.3545856475830078
6945,0.44310271739959717
6947,0.6194576621055603
6949,0.6234633922576904
6952,0.6072024703025818
6963,0.4025084674358368
6964,0.5998584628105164
6972,0.5865598917007446
6979,0.42194756865501404
6981,0.3406958281993866
6988,0.5998096466064453
6990,0.3994111120700836
6998,0.438489705324173
7004,0.4272589385509491
7016,0.38514694571495056
7027,0.35087257623672485
7042,0.4373913109302521
7056,0.40374553203582764
7061,0.4410644471645355
7069,0.3366464674472809
7071,0.42198389768600464
7088,0.435328871011734
7099,0.38204002380371094
7108,0.3745498061180115
7121,0.5865598917007446
7125,0.6266772747039795
7136,0.4201752841472626
7149,0.40765148401260376
7150,0.40180522203445435
7151,0.3444444239139557
7167,0.3906156122684479
7177,0.5747191905975342
7178,0.25578823685646057
7183,0.4787003993988037
7186,0.4004468321800232
7190,0.3919994533061981
7201,0.43142810463905334
7202,0.42147430777549744
7207,0.3957327604293823
7213,0.36456093192100525
7224,0.42479491233825684
7225,0.4386017620563507
7233,0.4502474069595337
7239,0.448931485414505
7246,0.44169357419013977
7248,0.4036054313182831
7261,0.6288534998893738
7264,0.38306957483291626
7266,0.33498701453208923
7274,0.30604657530784607
7279,0.47940316796302795
7293,0.3479764461517334
7315,0.2599797546863556
7322,0.4247553050518036
7326,0.626404345035553
7341,0.3421252965927124
7363,0.6138913035392761
7365,0.36499738693237305
7371,0.41386350989341736
7377,0.39685702323913574
7393,0.6420837044715881
7405,0.4340035319328308
7410,0.5865598917007446
7434,0.39596399664878845
7438,0.4104088246822357
7447,0.41347527503967285
7450,0.43650853633880615
7452,0.3677591383457184
7453,0.23892246186733246
7455,0.28472477197647095
7456,0.37977153062820435
7457,0.6196863055229187
7466,0.6210156679153442
7470,0.6248946189880371
7474,0.431989461183548
